Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
2021-02-12 02:00:00,16.64,103.0,152.29,185.53,6488,1384,984,4637
2021-02-12 02:30:00,33.17,100.6,152.96,180.7,6336,1341,993,4563
2021-02-12 03:00:00,39.86,108.21,149.54,176.79,6301,1324,1007,4482
2021-02-12 03:30:00,48.27,116.82,136.23,159.28,6289,1295,1012,4507
2021-02-12 04:00:00,48.55,99.34,131.52,183.58,6362,1288,1013,4492
2021-02-12 04:30:00,40.06,103.71,140.57,204.18,6509,1297,1020,4598
2021-02-12 05:00:00,38.6,92.03,145.91,180.9,6689,1322,1047,4709
2021-02-12 05:30:00,57.77,78.53,146.11,163.24,7112,1336,1089,4931
2021-02-12 06:00:00,67.87,85.01,151.25,224.37,7439,1406,1135,5198
2021-02-12 06:30:00,81.19,84.47,149.21,202.1,7721,1466,1192,5495
2021-02-12 07:00:00,82.43,80.72,141.23,201.12,7885,1526,1196,5673
2021-02-12 07:30:00,55.68,62.0,146.84,210.64,7940,1537,1184,5674
2021-02-12 08:00:00,67.64,59.08,131.65,221.05,7879,1488,1159,5675
2021-02-12 08:30:00,76.84,69.69,126.94,238.34,7917,1425,1136,5657
2021-02-12 09:00:00,67.22,70.05,124.18,221.21,7877,1351,1122,5555
2021-02-12 09:30:00,45.82,53.84,114.22,210.75,7872,1267,1076,5413
2021-02-12 10:00:00,58.41,61.71,111.23,200.36,7838,1195,1050,5301
2021-02-12 10:30:00,144.96,36.24,106.52,173.87,7772,1108,1023,5173
2021-02-12 11:00:00,169.19,38.92,100.38,160.95,7862,1056,1005,5045
2021-02-12 11:30:00,171.53,45.37,79.08,152.41,8058,1027,990,4874
2021-02-12 12:00:00,170.92,54.78,71.62,145.2,8249,923,980,4752
2021-02-12 12:30:00,138.45,62.07,77.61,137.32,8251,799,996,4652
2021-02-12 13:00:00,74.61,70.15,67.79,155.57,8106,740,998,4559
2021-02-12 13:30:00,83.02,83.38,89.05,144.39,8168,743,1022,4536
2021-02-12 14:00:00,78.8,80.72,84.82,134.4,8496,783,1038,4565
2021-02-12 14:30:00,68.42,77.46,88.29,164.58,8908,796,1045,4549
2021-02-12 15:00:00,57.34,55.2,82.87,147.62,9453,785,1038,4599
2021-02-12 15:30:00,55.88,62.35,92.89,171.5,9725,809,1046,4704
2021-02-12 16:00:00,41.37,60.37,78.78,185.9,9883,865,1059,4885
2021-02-12 16:30:00,50.34,82.52,117.09,197.24,10219,923,1079,5007
2021-02-12 17:00:00,46.48,110.65,124.58,207.53,10237,991,1095,5164
2021-02-12 17:30:00,54.05,148.66,125.03,185.75,10090,1112,1100,5205
2021-02-12 18:00:00,28.32,121.04,131.35,189.88,10005,1216,1118,5313
2021-02-12 18:30:00,22.61,103.87,102.51,196.71,9821,1324,1116,5315
2021-02-12 19:00:00,24.54,102.87,107.1,210.9,9658,1410,1111,5321
2021-02-12 19:30:00,23.64,102.25,117.38,208.6,9498,1486,1105,5306
2021-02-12 20:00:00,0.11,97.6,119.63,211.62,9303,1519,1121,5289
2021-02-12 20:30:00,0.75,93.23,117.49,221.51,9032,1522,1109,5190
2021-02-12 21:00:00,1.2,99.25,99.96,184.61,8747,1503,1100,5065
2021-02-12 21:30:00,1.56,102.99,95.92,192.39,8574,1474,1084,4934
2021-02-12 22:00:00,11.83,94.4,90.6,186.72,8434,1437,1059,4801
2021-02-12 22:30:00,9.13,74.35,85.8,180.52,8314,1396,1030,4700
2021-02-12 23:00:00,9.38,85.56,97.74,157.81,8107,1368,1018,4634
2021-02-12 23:30:00,8.27,76.07,89.5,135.72,7902,1351,991,4778
2021-02-13 00:00:00,9.06,67.65,84.79,138.19,7667,1497,987,4742
2021-02-13 00:30:00,15.52,68.26,84.23,142.07,7452,1479,973,4356
2021-02-13 01:00:00,21.81,53.65,79.77,152.41,7228,1430,965,4345
2021-02-13 01:30:00,26.15,31.18,86.25,156.28,6895,1342,966,4290
2021-02-13 02:00:00,43.73,32.46,94.9,184.85,6694,1289,965,4171
2021-02-13 02:30:00,55.64,45.81,103.72,184.96,6546,1255,962,4089
2021-02-13 03:00:00,44.39,50.95,109.18,185.53,6465,1244,959,4013
2021-02-13 03:30:00,23.16,50.17,93.06,189.23,6433,1223,962,4030
2021-02-13 04:00:00,5.04,39.14,84.56,181.91,6429,1203,971,4000
2021-02-13 04:30:00,2.93,47.66,71.96,178.77,6499,1205,968,4044
2021-02-13 05:00:00,2.79,38.61,79.72,181.75,6592,1209,973,4088
2021-02-13 05:30:00,2.23,26.26,94.64,173.62,6767,1215,985,4149
2021-02-13 06:00:00,3.06,35.69,71.48,151.54,6896,1243,997,4176
2021-02-13 06:30:00,3.41,25.57,66.48,133.55,7128,1254,1016,4199
2021-02-13 07:00:00,12.66,26.46,54.51,119.6,7372,1266,1040,4225
2021-02-13 07:30:00,23.74,26.17,56.24,103.01,7666,1232,1057,4215
2021-02-13 08:00:00,33.71,25.92,55.72,115.07,7866,1154,1071,4160
2021-02-13 08:30:00,36.98,24.85,52.8,125.71,7989,1107,1066,4100
2021-02-13 09:00:00,49.01,20.21,53.42,122.23,7962,1079,1065,4008
2021-02-13 09:30:00,52.98,17.35,60.61,100.67,7901,1011,1053,4012
2021-02-13 10:00:00,62.53,27.26,62.93,100.51,7870,944,1042,3977
2021-02-13 10:30:00,58.83,28.26,61.04,88.48,7785,850,1023,4038
2021-02-13 11:00:00,76.13,28.24,59.35,125.03,7737,793,1009,4103
2021-02-13 11:30:00,83.76,32.83,59.26,120.43,7570,774,982,4032
2021-02-13 12:00:00,94.36,24.65,63.32,100.36,7493,710,997,3982
2021-02-13 12:30:00,113.14,28.0,73.96,118.84,7368,656,987,3947
2021-02-13 13:00:00,122.05,32.63,74.86,119.48,7301,638,1004,3885
2021-02-13 13:30:00,111.61,28.24,55.09,110.67,7316,625,989,3808
2021-02-13 14:00:00,129.94,31.19,80.26,131.31,7322,601,959,3728
2021-02-13 14:30:00,129.57,32.52,91.45,150.94,7394,593,964,3700
2021-02-13 15:00:00,133.56,35.13,76.37,162.98,7439,622,999,3748
2021-02-13 15:30:00,133.1,32.66,81.18,163.59,7498,667,1002,3739
2021-02-13 16:00:00,136.97,33.98,64.6,172.17,7629,736,1042,3855
2021-02-13 16:30:00,127.7,35.37,72.08,181.68,7678,796,1058,4042
2021-02-13 17:00:00,118.78,40.58,68.93,178.22,7791,893,1067,4303
2021-02-13 17:30:00,118.26,44.32,50.42,190.4,7789,1021,1084,4560
2021-02-13 18:00:00,116.0,56.04,56.01,178.32,7859,1134,1092,4727
2021-02-13 18:30:00,95.76,69.85,63.25,168.58,7820,1240,1085,4803
2021-02-13 19:00:00,87.43,70.48,62.69,164.95,7807,1335,1081,4851
2021-02-13 19:30:00,115.5,70.62,59.2,156.8,7769,1396,1074,4865
2021-02-13 20:00:00,106.8,71.76,56.85,149.35,7668,1423,1079,4875
2021-02-13 20:30:00,110.49,79.78,49.97,149.55,7524,1419,1075,4818
2021-02-13 21:00:00,112.67,81.59,55.3,140.98,7384,1411,1067,4690
2021-02-13 21:30:00,99.68,83.6,55.46,127.63,7325,1370,1047,4593
2021-02-13 22:00:00,86.35,84.08,50.96,109.79,7235,1345,1028,4474
2021-02-13 22:30:00,69.1,70.77,48.61,99.94,7186,1312,1005,4394
2021-02-13 23:00:00,50.02,66.79,43.85,91.21,7047,1304,968,4367
2021-02-13 23:30:00,43.45,66.36,39.64,105.95,6884,1283,967,4512
2021-02-14 00:00:00,50.13,61.42,36.85,116.19,6739,1448,967,4520
2021-02-14 00:30:00,57.55,60.49,32.64,130.57,6607,1429,959,4385
2021-02-14 01:00:00,53.3,51.96,29.51,141.88,6420,1389,943,4227
2021-02-14 01:30:00,45.75,47.93,29.68,129.58,6169,1294,939,4159
2021-02-14 02:00:00,47.56,51.93,32.39,121.31,5976,1233,946,4030
2021-02-14 02:30:00,29.83,53.15,34.99,131.89,5896,1196,945,3914
2021-02-14 03:00:00,27.65,51.33,37.41,142.46,5808,1187,942,3864
2021-02-14 03:30:00,36.58,55.99,38.8,138.15,5778,1167,946,3843
2021-02-14 04:00:00,55.65,57.5,41.07,142.52,5795,1161,955,3803
2021-02-14 04:30:00,69.66,45.23,48.57,146.93,5858,1159,962,3837
2021-02-14 05:00:00,59.41,42.13,50.82,150.99,5925,1159,969,3867
2021-02-14 05:30:00,53.75,39.83,49.98,150.35,6013,1154,983,3926
2021-02-14 06:00:00,58.37,43.45,48.26,151.27,6080,1175,993,3944
2021-02-14 06:30:00,58.51,40.3,45.92,154.51,6182,1180,1009,3977
2021-02-14 07:00:00,56.06,43.34,44.39,159.4,6254,1167,1030,3976
2021-02-14 07:30:00,66.38,36.54,39.68,148.13,6352,1117,1046,3854
2021-02-14 08:00:00,88.08,32.07,39.28,161.63,6378,1029,1059,3814
2021-02-14 08:30:00,112.02,42.02,38.26,183.7,6377,952,1059,3761
2021-02-14 09:00:00,115.78,49.55,36.21,171.27,6381,863,1054,3799
2021-02-14 09:30:00,121.71,44.75,39.05,146.9,6319,746,1034,3849
2021-02-14 10:00:00,117.1,41.86,41.2,132.16,6176,656,1017,3860
2021-02-14 10:30:00,83.59,41.24,45.28,120.49,6121,565,998,3829
2021-02-14 11:00:00,78.21,44.87,51.97,117.61,6053,496,997,3794
2021-02-14 11:30:00,66.06,55.79,59.25,106.41,6029,455,995,3736
2021-02-14 12:00:00,71.46,38.8,61.93,107.39,6002,414,986,3663
2021-02-14 12:30:00,71.56,43.77,61.54,105.77,5947,401,974,3560
2021-02-14 13:00:00,81.01,65.12,64.1,104.19,5893,399,967,3450
2021-02-14 13:30:00,83.91,90.22,63.08,101.17,5968,386,969,3380
2021-02-14 14:00:00,94.34,102.64,70.32,109.79,5991,403,953,3373
2021-02-14 14:30:00,96.08,78.15,86.87,117.03,6062,430,977,3402
2021-02-14 15:00:00,104.74,76.38,77.9,128.93,6161,444,991,3470
2021-02-14 15:30:00,109.14,137.73,83.53,143.26,6377,505,1005,3612
2021-02-14 16:00:00,111.54,136.93,84.56,151.7,6620,600,1024,3764
2021-02-14 16:30:00,108.35,132.09,74.65,157.31,6885,718,1044,4052
2021-02-14 17:00:00,104.33,140.92,78.29,157.79,7301,851,1101,4330
2021-02-14 17:30:00,99.99,162.55,84.42,164.67,7580,1011,1124,4501
2021-02-14 18:00:00,95.69,172.39,93.0,178.87,7774,1170,1126,4711
2021-02-14 18:30:00,81.13,174.63,101.61,166.45,7829,1288,1130,4828
2021-02-14 19:00:00,79.75,173.72,104.87,177.67,7858,1371,1129,4902
2021-02-14 19:30:00,93.74,169.1,101.46,194.89,7891,1423,1106,4896
2021-02-14 20:00:00,97.59,169.2,98.3,210.04,7817,1438,1121,4934
2021-02-14 20:30:00,90.67,154.29,90.35,218.95,7649,1434,1113,4816
2021-02-14 21:00:00,84.53,160.96,86.87,230.29,7457,1422,1085,4715
2021-02-14 21:30:00,81.02,165.58,84.34,225.47,7309,1396,1056,4574
2021-02-14 22:00:00,94.67,176.95,68.32,225.67,7174,1356,1030,4466
2021-02-14 22:30:00,80.61,173.55,63.19,229.46,7088,1329,1007,4375
2021-02-14 23:00:00,61.3,170.06,59.09,250.33,6991,1293,991,4345
2021-02-14 23:30:00,59.17,181.91,50.03,250.27,6832,1284,983,4536
2021-02-15 00:00:00,49.62,187.15,44.96,229.17,6717,1442,982,4566
2021-02-15 00:30:00,48.88,177.99,42.64,241.09,6590,1438,973,4421
2021-02-15 01:00:00,53.51,162.86,43.43,242.31,6370,1406,961,4265
2021-02-15 01:30:00,53.64,177.84,47.83,242.96,6149,1334,970,4194
2021-02-15 02:00:00,34.31,174.7,43.26,252.94,6005,1282,959,4036
2021-02-15 02:30:00,25.83,138.16,41.35,263.89,5942,1251,948,3937
2021-02-15 03:00:00,31.89,112.27,34.87,263.71,5890,1245,945,3888
2021-02-15 03:30:00,39.01,112.15,35.53,254.82,5903,1222,939,3880
2021-02-15 04:00:00,31.74,129.45,45.19,256.98,5967,1209,941,3912
2021-02-15 04:30:00,32.42,114.34,60.11,249.34,6150,1210,957,4032
2021-02-15 05:00:00,35.81,123.91,85.49,257.44,6408,1237,983,4124
2021-02-15 05:30:00,30.37,129.8,79.76,263.37,6831,1263,1041,4424
2021-02-15 06:00:00,36.12,127.83,80.57,258.54,7249,1342,1107,4644
2021-02-15 06:30:00,45.51,135.83,70.72,261.12,7498,1405,1162,4856
2021-02-15 07:00:00,64.64,132.94,61.64,256.03,7645,1480,1200,4989
2021-02-15 07:30:00,83.21,130.23,54.75,230.49,7664,1468,1199,4983
2021-02-15 08:00:00,111.62,127.1,58.82,223.42,7577,1374,1187,4860
2021-02-15 08:30:00,149.34,101.21,68.3,197.16,7555,1275,1171,4759
2021-02-15 09:00:00,170.84,74.35,72.08,184.43,7436,1172,1162,4660
2021-02-15 09:30:00,179.03,67.42,74.28,185.01,7358,1048,1143,4523
2021-02-15 10:00:00,182.42,52.75,85.75,174.55,7272,937,1137,4257
2021-02-15 10:30:00,191.45,42.64,82.63,163.69,7147,857,1130,4070
2021-02-15 11:00:00,189.95,32.64,83.34,157.2,7137,786,1121,3977
2021-02-15 11:30:00,190.38,30.54,85.97,155.2,7149,755,1121,3939
2021-02-15 12:00:00,184.67,30.99,81.86,154.42,7088,741,1118,3938
2021-02-15 12:30:00,176.43,28.4,76.69,152.56,7040,744,1118,3949
2021-02-15 13:00:00,176.1,27.88,78.06,157.49,7063,769,1121,3975
2021-02-15 13:30:00,177.21,26.15,85.42,154.46,7008,792,1125,4046
2021-02-15 14:00:00,163.74,36.65,86.7,154.85,6978,812,1120,4146
2021-02-15 14:30:00,153.98,52.13,77.72,159.59,7051,822,1122,4310
2021-02-15 15:00:00,162.07,62.39,81.17,166.56,7198,875,1128,4556
2021-02-15 15:30:00,162.0,71.1,84.34,166.98,7431,958,1130,4791
2021-02-15 16:00:00,156.77,75.78,85.56,169.77,7692,1064,1141,5087
2021-02-15 16:30:00,163.37,79.6,85.4,169.01,7903,1183,1158,5300
2021-02-15 17:00:00,153.98,94.11,91.79,171.13,8150,1301,1196,5591
2021-02-15 17:30:00,150.97,102.27,93.53,168.19,8285,1457,1202,5797
2021-02-15 18:00:00,128.54,106.71,94.09,176.06,8355,1610,1208,5899
2021-02-15 18:30:00,113.62,101.71,87.21,146.31,8328,1726,1196,5822
2021-02-15 19:00:00,95.03,101.22,73.64,121.11,8261,1805,1183,5744
2021-02-15 19:30:00,86.22,107.01,70.55,129.96,8233,1822,1182,5614
2021-02-15 20:00:00,88.85,113.45,68.94,125.46,8100,1795,1180,5584
2021-02-15 20:30:00,94.25,119.77,77.6,125.52,7919,1761,1154,5459
2021-02-15 21:00:00,95.85,139.24,96.2,115.64,7684,1703,1109,5243
2021-02-15 21:30:00,91.2,158.37,104.68,93.03,7628,1615,1083,5069
2021-02-15 22:00:00,86.24,165.44,106.13,69.27,7522,1550,1074,4894
2021-02-15 22:30:00,89.09,157.44,99.1,55.4,7451,1479,1050,4757
2021-02-15 23:00:00,65.0,160.13,100.03,44.09,7380,1446,1031,4711
2021-02-15 23:30:00,73.28,132.82,93.98,40.17,7245,1409,1014,4834
2021-02-16 00:00:00,80.48,102.21,95.45,39.97,7102,1545,1002,4834
2021-02-16 00:30:00,72.19,91.89,108.9,51.22,6957,1525,996,4668
2021-02-16 01:00:00,74.48,95.22,126.76,61.02,6747,1490,993,4525
2021-02-16 01:30:00,61.58,82.86,117.33,65.43,6466,1407,984,4442
2021-02-16 02:00:00,69.25,73.18,111.21,63.06,6263,1339,978,4312
2021-02-16 02:30:00,61.01,83.85,100.41,64.06,6147,1281,978,4224
2021-02-16 03:00:00,54.77,64.26,113.35,71.51,6056,1279,980,4164
2021-02-16 03:30:00,68.85,66.28,118.28,74.03,6087,1267,988,4159
2021-02-16 04:00:00,69.33,86.73,114.84,69.87,6104,1261,999,4159
2021-02-16 04:30:00,56.13,94.01,122.54,76.66,6338,1261,1018,4263
2021-02-16 05:00:00,58.6,104.18,116.18,82.67,6571,1282,1042,4375
2021-02-16 05:30:00,61.8,97.92,120.42,137.2,7040,1300,1086,4590
2021-02-16 06:00:00,64.33,105.65,125.86,166.93,7430,1382,1133,4754
2021-02-16 06:30:00,63.22,94.86,116.16,157.16,7628,1476,1182,4964
2021-02-16 07:00:00,82.52,82.17,114.98,168.61,7721,1533,1206,5039
2021-02-16 07:30:00,94.89,80.58,122.8,137.49,7787,1557,1197,5039
2021-02-16 08:00:00,92.14,79.95,134.69,125.14,7752,1474,1166,4985
2021-02-16 08:30:00,84.84,71.38,147.18,140.68,7794,1416,1144,4987
2021-02-16 09:00:00,96.29,47.37,154.64,137.38,7692,1421,1116,4775
2021-02-16 09:30:00,97.33,35.47,152.96,131.25,7553,1280,1102,4724
2021-02-16 10:00:00,90.22,31.1,149.0,111.93,7441,1173,1091,4712
2021-02-16 10:30:00,93.54,27.74,145.61,99.53,7337,1106,1081,4752
2021-02-16 11:00:00,89.75,20.25,146.08,86.83,7294,1083,1066,4824
2021-02-16 11:30:00,93.62,12.73,146.84,73.35,7313,1098,1055,4811
2021-02-16 12:00:00,105.05,9.23,146.81,59.64,7326,1120,1050,4829
2021-02-16 12:30:00,118.93,6.5,146.67,44.55,7364,1180,1039,4907
2021-02-16 13:00:00,118.51,10.45,150.04,37.64,7377,1316,1047,4934
2021-02-16 13:30:00,115.29,13.63,150.68,31.68,7399,1289,1072,5097
2021-02-16 14:00:00,112.19,11.74,151.31,31.28,7445,1307,1076,5206
2021-02-16 14:30:00,127.48,22.42,150.01,25.96,7472,1387,1079,5451
2021-02-16 15:00:00,128.31,41.85,151.82,24.36,7611,1457,1088,5768
2021-02-16 15:30:00,118.54,40.51,151.33,20.36,7784,1558,1116,6172
2021-02-16 16:00:00,133.49,36.19,151.27,24.08,8051,1674,1129,6530
2021-02-16 16:30:00,139.03,31.31,154.26,34.72,8280,1833,1154,6721
2021-02-16 17:00:00,122.88,25.19,133.71,38.6,8505,1954,1173,6920
2021-02-16 17:30:00,162.32,27.41,153.16,50.32,8570,2061,1185,6929
2021-02-16 18:00:00,145.73,31.82,154.36,48.58,8637,2156,1201,6827
2021-02-16 18:30:00,127.18,32.04,156.07,48.89,8619,2278,1192,6679
2021-02-16 19:00:00,113.03,51.43,158.23,51.64,8543,2254,1184,6583
2021-02-16 19:30:00,99.43,70.55,156.19,58.33,8549,2213,1187,6363
2021-02-16 20:00:00,78.92,71.77,155.58,67.4,8379,2151,1188,6253
2021-02-16 20:30:00,60.5,90.72,154.79,74.16,8173,2094,1165,6033
2021-02-16 21:00:00,56.8,113.12,157.44,68.19,7926,2024,1135,5726
2021-02-16 21:30:00,48.15,127.07,157.21,76.07,7799,1924,1114,5497
2021-02-16 22:00:00,36.61,145.74,155.77,76.2,7679,1844,1081,5269
2021-02-16 22:30:00,29.93,164.42,160.41,79.54,7610,1743,1053,5032
2021-02-16 23:00:00,36.36,162.6,161.98,91.18,7497,1667,1032,4967
2021-02-16 23:30:00,25.81,154.49,164.25,93.66,7331,1612,1013,5069
2021-02-17 00:00:00,23.14,134.23,163.75,92.79,7216,1728,996,5058
2021-02-17 00:30:00,15.9,144.4,161.13,104.26,7004,1685,989,4825
2021-02-17 01:00:00,13.67,155.69,153.34,91.24,6779,1605,984,4660
2021-02-17 01:30:00,13.25,114.1,153.61,81.12,6524,1501,978,4548
2021-02-17 02:00:00,11.53,108.73,151.59,73.53,6322,1449,977,4387
2021-02-17 02:30:00,29.55,112.53,152.13,78.63,6164,1413,973,4327
2021-02-17 03:00:00,33.89,127.3,151.04,67.59,6120,1403,979,4212
2021-02-17 03:30:00,38.39,115.63,152.42,63.78,6121,1382,974,4187
2021-02-17 04:00:00,41.41,119.56,149.78,69.67,6176,1353,969,4219
2021-02-17 04:30:00,46.53,133.38,146.03,68.36,6391,1352,986,4306
2021-02-17 05:00:00,45.88,138.92,153.92,62.34,6611,1383,1003,4410
2021-02-17 05:30:00,33.8,161.72,155.2,56.88,7037,1414,1044,4642
2021-02-17 06:00:00,31.99,186.61,160.36,55.61,7452,1500,1090,4840
2021-02-17 06:30:00,25.71,193.16,161.73,61.17,7710,1568,1156,5038
2021-02-17 07:00:00,28.7,192.64,159.74,75.87,7858,1646,1185,5151
2021-02-17 07:30:00,47.24,186.5,162.72,83.37,7869,1654,1162,5133
2021-02-17 08:00:00,76.16,172.29,162.33,82.64,7757,1607,1132,5110
2021-02-17 08:30:00,87.33,153.03,161.58,87.02,7654,1573,1117,5043
2021-02-17 09:00:00,80.91,139.1,161.26,83.0,7656,1561,1087,4948
2021-02-17 09:30:00,80.13,118.39,158.92,58.16,7671,1502,1060,4871
2021-02-17 10:00:00,82.87,89.27,157.97,45.05,7637,1471,1049,4847
2021-02-17 10:30:00,89.77,68.87,158.86,32.49,7536,1460,1028,4880
2021-02-17 11:00:00,97.81,58.72,188.44,17.76,7413,1473,997,4941
2021-02-17 11:30:00,97.31,46.45,189.22,9.76,7254,1496,992,5106
2021-02-17 12:00:00,92.35,30.82,189.67,4.52,7216,1527,981,5305
2021-02-17 12:30:00,97.26,24.24,188.42,3.93,7234,1591,998,5479
2021-02-17 13:00:00,112.26,20.18,189.94,8.85,7235,1671,1005,5673
2021-02-17 13:30:00,98.6,21.34,192.0,17.98,7254,1704,1018,5860
2021-02-17 14:00:00,104.88,15.21,192.31,32.46,7263,1769,1029,6034
2021-02-17 14:30:00,105.47,33.78,191.56,43.77,7358,1817,1044,6195
2021-02-17 15:00:00,110.91,43.23,192.1,51.88,7467,1880,1059,6411
2021-02-17 15:30:00,106.44,43.49,191.8,62.95,7615,2007,1059,6645
2021-02-17 16:00:00,112.39,42.77,192.56,76.0,7773,2145,1074,6891
2021-02-17 16:30:00,126.97,48.31,192.31,79.5,8002,2283,1108,7094
2021-02-17 17:00:00,120.52,70.23,190.78,92.5,8220,2404,1134,7350
2021-02-17 17:30:00,114.04,92.32,191.07,104.82,8320,2523,1145,7324
2021-02-17 18:00:00,99.45,99.12,190.91,117.95,8395,2593,1150,7420
2021-02-17 18:30:00,79.0,107.41,186.08,161.75,8438,2716,1154,7407
2021-02-17 19:00:00,63.76,114.27,186.58,208.16,8430,2756,1139,7189
2021-02-17 19:30:00,67.39,125.94,185.76,212.14,8402,2726,1139,6931
2021-02-17 20:00:00,71.05,182.59,190.43,217.06,8236,2647,1148,6716
2021-02-17 20:30:00,68.91,194.87,190.01,217.73,7976,2571,1133,6475
2021-02-17 21:00:00,70.31,198.53,189.51,210.03,7766,2474,1108,6110
2021-02-17 21:30:00,78.75,208.4,197.94,193.32,7726,2329,1088,5788
2021-02-17 22:00:00,64.91,196.84,202.33,171.05,7622,2190,1066,5500
2021-02-17 22:30:00,55.36,194.56,203.38,154.42,7571,2066,1032,5275
2021-02-17 23:00:00,60.67,182.94,201.8,147.08,7450,1967,998,5104
2021-02-17 23:30:00,56.51,192.52,198.19,140.69,7341,1881,993,5212
2021-02-18 00:00:00,60.35,217.34,195.52,128.08,7201,1984,994,5150
2021-02-18 00:30:00,72.95,226.05,186.6,129.27,7022,1923,995,4925
2021-02-18 01:00:00,68.27,211.73,180.19,133.4,6821,1842,992,4761
2021-02-18 01:30:00,75.75,192.36,177.03,133.95,6553,1746,984,4627
2021-02-18 02:00:00,98.53,174.11,178.02,136.18,6349,1669,987,4478
2021-02-18 02:30:00,92.38,204.66,178.51,138.55,6217,1634,984,4391
2021-02-18 03:00:00,88.44,194.13,178.22,149.26,6121,1616,979,4335
2021-02-18 03:30:00,82.19,189.54,179.12,197.96,6130,1588,965,4320
2021-02-18 04:00:00,87.89,186.03,176.35,202.1,6199,1585,985,4344
2021-02-18 04:30:00,87.19,183.98,179.79,216.01,6383,1568,1003,4437
2021-02-18 05:00:00,96.18,195.62,179.58,222.2,6603,1586,1015,4596
2021-02-18 05:30:00,89.1,210.93,177.48,214.22,7036,1618,1071,4939
2021-02-18 06:00:00,94.56,219.22,182.05,210.84,7386,1689,1117,5160
2021-02-18 06:30:00,97.42,186.94,183.22,215.83,7707,1760,1171,5480
2021-02-18 07:00:00,100.46,222.22,184.21,212.83,7840,1851,1151,5618
2021-02-18 07:30:00,107.93,212.36,183.96,201.75,7888,1892,1117,5523
2021-02-18 08:00:00,126.12,212.72,182.55,214.51,7768,1846,1091,5468
2021-02-18 08:30:00,128.01,209.35,177.2,220.66,7755,1814,1081,5403
2021-02-18 09:00:00,124.05,185.4,174.68,229.25,7685,1775,1061,5306
2021-02-18 09:30:00,124.22,188.6,174.41,218.95,7749,1738,1042,5163
2021-02-18 10:00:00,109.96,198.21,173.68,202.58,7718,1701,1038,5124
2021-02-18 10:30:00,135.03,178.64,172.27,191.13,7651,1668,1024,5116
2021-02-18 11:00:00,111.64,158.87,174.67,168.31,7627,1649,1029,5168
2021-02-18 11:30:00,103.66,153.41,182.41,160.0,7685,1669,1018,5213
2021-02-18 12:00:00,113.43,152.14,182.28,152.78,7530,1681,1022,5301
2021-02-18 12:30:00,118.48,146.18,181.76,121.15,7401,1709,1020,5429
2021-02-18 13:00:00,124.72,123.36,181.79,90.82,7427,1738,1022,5536
2021-02-18 13:30:00,116.64,103.29,180.42,70.89,7465,1768,1032,5734
2021-02-18 14:00:00,123.53,94.49,179.34,52.69,7537,1825,1048,5958
2021-02-18 14:30:00,136.12,95.26,168.28,40.94,7528,1867,1070,6161
2021-02-18 15:00:00,125.75,91.64,169.05,39.38,7632,1933,1092,6423
2021-02-18 15:30:00,127.14,89.82,167.67,42.43,7837,2056,1121,6797
2021-02-18 16:00:00,134.03,74.46,170.13,53.45,8058,2188,1139,7081
2021-02-18 16:30:00,127.45,69.39,169.24,59.21,8251,2342,1154,7326
2021-02-18 17:00:00,120.38,63.23,169.98,67.99,8480,2469,1196,7524
2021-02-18 17:30:00,113.52,77.85,173.38,82.09,8507,2610,1209,7621
2021-02-18 18:00:00,98.63,78.2,170.95,91.65,8597,2709,1221,7705
2021-02-18 18:30:00,87.14,84.36,169.92,109.83,8542,2796,1219,7714
2021-02-18 19:00:00,96.01,70.08,170.37,112.82,8545,2830,1200,7574
2021-02-18 19:30:00,69.99,67.99,171.16,101.49,8524,2799,1198,7322
2021-02-18 20:00:00,78.04,55.19,171.73,97.82,8393,2705,1191,7149
2021-02-18 20:30:00,73.17,54.74,172.74,132.32,8127,2622,1185,6817
2021-02-18 21:00:00,76.61,69.02,177.15,178.96,7932,2480,1149,6458
2021-02-18 21:30:00,80.73,117.87,180.47,211.14,7784,2374,1102,6108
2021-02-18 22:00:00,97.38,160.33,180.11,209.74,7688,2249,1092,5743
2021-02-18 22:30:00,89.56,191.94,180.34,205.52,7614,2103,1053,5477
2021-02-18 23:00:00,71.66,212.97,180.43,201.22,7474,1998,1032,5319
2021-02-18 23:30:00,69.71,247.32,180.7,231.4,7379,1929,1009,5347
2021-02-19 00:00:00,56.11,270.34,177.78,254.33,7253,2019,993,5278
2021-02-19 00:30:00,38.54,281.84,172.64,281.99,7106,1954,964,5040
2021-02-19 01:00:00,39.88,273.54,169.09,291.06,6923,1861,957,4856
2021-02-19 01:30:00,32.43,271.52,165.13,283.65,6610,1753,961,4726
2021-02-19 02:00:00,30.34,262.84,163.33,302.15,6409,1703,974,4553
2021-02-19 02:30:00,40.26,260.33,161.97,298.96,6274,1655,970,4488
2021-02-19 03:00:00,44.1,269.58,134.4,301.93,6206,1638,966,4401
2021-02-19 03:30:00,50.19,266.09,143.05,319.52,6262,1651,978,4421
2021-02-19 04:00:00,43.86,261.2,134.59,309.94,6319,1632,994,4440
