,Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW),Regions VIC Trading Price ($/MWh),Regions TAS Trading Price ($/MWh),Regions SA Trading Price ($/MWh),Regions NSW Trading Price ($/MWh)
722,2021-07-16 01:00:00,72.54,265.75,49.98,355.64,8064,1688,1179,5097,83.92,82.42,81.85,69.97
723,2021-07-16 01:30:00,91.26,240.84,46.14,321.91,7853,1609,1165,4927,84.67,83.02,81.98,61.7
724,2021-07-16 02:00:00,144.98,201.34,44.95,314.76,7603,1554,1148,4723,81.89,83.64,82.24,56.5
725,2021-07-16 02:30:00,124.33,194.42,52.8,300.7,7332,1494,1119,4558,78.48,84.21,82.62,53.81
726,2021-07-16 03:00:00,75.98,186.73,60.77,272.77,7059,1442,1121,4450,79.06,84.74,83.13,58.06
727,2021-07-16 03:30:00,83.47,193.77,63.99,287.08,6896,1403,1124,4406,81.91,85.17,83.84,55.86
728,2021-07-16 04:00:00,113.92,194.43,65.63,300.96,6790,1380,1121,4423,84.19,85.44,84.61,54.44
729,2021-07-16 04:30:00,102.79,206.54,66.78,304.27,6797,1374,1132,4438,86.52,85.6,85.26,59.74
730,2021-07-16 05:00:00,98.72,194.89,64.32,301.08,6908,1370,1141,4475,88.89,85.65,85.86,62.7
731,2021-07-16 05:30:00,84.86,155.8,72.76,293.5,7165,1384,1154,4658,93.07,85.58,86.41,64.61
732,2021-07-16 06:00:00,78.87,169.8,65.17,254.28,7518,1422,1179,4839,92.54,85.44,86.71,68.4
733,2021-07-16 06:30:00,74.68,169.54,68.63,234.62,8080,1454,1238,5192,94.13,85.27,86.69,69.49
734,2021-07-16 07:00:00,91.52,183.53,71.36,238.61,8648,1544,1274,5539,93.96,85.1,86.45,73.25
735,2021-07-16 07:30:00,106.35,179.35,79.21,251.82,9107,1627,1322,5801,86.61,84.88,85.91,78.21
736,2021-07-16 08:00:00,142.12,176.4,96.94,285.97,9435,1752,1378,6124,83.78,84.61,85.04,77.84
737,2021-07-16 08:30:00,139.36,266.77,104.37,278.01,9468,1874,1413,6417,84.03,84.31,84.1,82.07
738,2021-07-16 09:00:00,157.14,260.31,98.91,253.04,9175,1933,1440,6628,79.15,83.98,83.25,80.81
739,2021-07-16 09:30:00,161.43,268.18,103.33,268.4,8938,1965,1447,6652,79.79,83.66,82.5,78.71
740,2021-07-16 10:00:00,171.56,253.92,92.09,287.4,8563,1963,1435,6561,80.59,83.43,81.89,81.36
741,2021-07-16 10:30:00,172.4,234.38,92.02,274.31,8396,1910,1414,6462,75.79,83.25,81.52,78.55
742,2021-07-16 11:00:00,178.15,225.67,93.91,254.82,8234,1883,1398,6271,73.91,83.13,81.29,71.83
743,2021-07-16 11:30:00,168.54,248.97,90.74,231.48,8101,1746,1372,6170,74.83,83.1,81.15,69.82
744,2021-07-16 12:00:00,167.79,228.57,102.47,241.46,7955,1662,1350,6070,70.81,83.17,81.18,66.42
745,2021-07-16 12:30:00,165.33,236.26,105.88,252.04,8456,1553,1331,6069,65.11,83.32,81.39,65.61
746,2021-07-16 13:00:00,171.66,293.6,93.18,274.14,8636,1355,1318,6090,62.81,83.55,81.63,65.41
747,2021-07-16 13:30:00,171.9,293.13,87.5,282.24,8296,1457,1300,6197,65.16,83.83,81.94,63.35
748,2021-07-16 14:00:00,165.8,299.93,81.34,278.93,8104,1472,1294,6164,69.32,84.15,82.41,64.45
749,2021-07-16 14:30:00,167.53,282.93,69.53,288.48,8096,1514,1292,6107,71.29,84.45,82.98,74.9
750,2021-07-16 15:00:00,163.62,295.1,74.7,325.6,8222,1663,1287,6068,76.24,84.69,83.6,81.1
751,2021-07-16 15:30:00,170.47,295.97,70.79,359.43,8440,1822,1296,5844,84.2,84.86,84.34,87.28
752,2021-07-16 16:00:00,172.0,276.92,74.14,357.53,8779,1927,1296,5960,88.94,84.95,85.15,97.78
753,2021-07-16 16:30:00,154.91,267.99,86.45,352.33,9231,1917,1322,6200,97.38,84.96,85.91,104.5
754,2021-07-16 17:00:00,157.36,288.22,82.8,338.19,9859,1965,1355,6465,106.98,84.91,86.61,114.56
755,2021-07-16 17:30:00,151.28,279.83,89.66,323.1,10606,2090,1420,6764,103.46,84.78,87.19,110.95
756,2021-07-16 18:00:00,151.84,245.66,85.4,320.77,11255,2195,1458,7089,103.94,84.56,87.44,108.83
757,2021-07-16 18:30:00,151.73,269.8,86.5,300.91,11402,2297,1446,7101,104.9,84.31,87.32,105.51
758,2021-07-16 19:00:00,152.84,277.44,81.92,295.64,11290,2288,1426,7016,101.81,84.02,86.91,101.22
759,2021-07-16 19:30:00,151.77,283.26,78.76,327.28,11003,2264,1400,6836,92.41,83.7,86.24,98.17
760,2021-07-16 20:00:00,156.64,272.07,70.99,344.43,10780,2232,1373,6671,93.22,83.37,85.36,98.21
761,2021-07-16 20:30:00,157.22,250.53,65.95,358.42,10557,2203,1354,6492,94.89,83.02,84.45,91.76
762,2021-07-16 21:00:00,158.77,277.52,69.77,354.19,10273,2160,1329,6342,90.99,82.67,83.62,85.6
763,2021-07-16 21:30:00,157.94,231.74,65.35,341.56,9959,2085,1310,6164,85.19,82.34,82.83,92.42
764,2021-07-16 22:00:00,159.26,264.19,64.85,279.12,9677,2008,1289,5949,85.74,82.05,82.17,92.82
765,2021-07-16 22:30:00,156.81,248.27,64.04,324.86,9568,1945,1262,5756,87.96,81.82,81.75,92.91
766,2021-07-16 23:00:00,149.06,284.36,51.36,323.78,9261,1865,1254,5589,86.6,81.68,81.52,92.08
767,2021-07-16 23:30:00,144.59,259.82,52.29,326.97,9023,1758,1218,5653,94.12,81.69,81.46,85.51
768,2021-07-17 00:00:00,143.67,221.92,66.04,329.63,8805,1854,1197,5584,97.71,81.88,81.62,82.96
769,2021-07-17 00:30:00,136.01,270.41,67.41,308.2,8599,1813,1163,5354,88.16,82.21,81.86,76.63
770,2021-07-17 01:00:00,131.16,223.15,73.99,289.59,8397,1768,1137,5148,83.57,82.65,82.01,70.41
771,2021-07-17 01:30:00,129.17,260.26,88.26,299.6,8084,1684,1114,4996,84.37,83.2,82.16,62.63
772,2021-07-17 02:00:00,134.03,235.19,86.38,314.24,7815,1610,1101,4857,81.67,83.75,82.42,57.47
773,2021-07-17 02:30:00,152.8,272.48,83.43,334.22,7481,1555,1084,4707,78.38,84.26,82.78,54.98
774,2021-07-17 03:00:00,153.06,267.55,69.49,319.37,7205,1494,1075,4593,79.0,84.74,83.27,59.13
775,2021-07-17 03:30:00,150.81,272.98,63.91,343.97,7023,1446,1071,4513,81.81,85.11,83.92,57.03
776,2021-07-17 04:00:00,150.5,278.63,54.06,372.77,6878,1408,1061,4483,84.01,85.35,84.62,55.61
777,2021-07-17 04:30:00,148.81,275.72,46.09,392.71,6837,1372,1065,4472,86.25,85.47,85.22,60.93
778,2021-07-17 05:00:00,148.25,275.24,45.3,393.83,6856,1367,1074,4429,88.64,85.5,85.77,63.86
779,2021-07-17 05:30:00,146.89,295.15,43.39,386.68,6985,1375,1100,4520,92.72,85.43,86.26,65.71
780,2021-07-17 06:00:00,150.97,290.88,43.07,383.34,7100,1384,1124,4626,92.22,85.27,86.52,69.44
781,2021-07-17 06:30:00,148.69,279.17,43.07,361.71,7371,1401,1147,4817,93.78,85.1,86.51,70.58
782,2021-07-17 07:00:00,135.01,270.75,43.12,366.08,7657,1452,1177,4954,93.59,84.92,86.27,74.23
783,2021-07-17 07:30:00,143.61,278.43,43.15,369.73,8030,1508,1220,5041,86.42,84.7,85.77,79.01
784,2021-07-17 08:00:00,152.62,287.93,43.12,346.8,8376,1571,1268,5250,83.66,84.44,84.99,78.75
785,2021-07-17 08:30:00,160.9,281.71,43.19,347.67,8585,1638,1320,5480,83.93,84.16,84.13,82.78
786,2021-07-17 09:00:00,173.45,273.15,42.91,335.58,8661,1678,1359,5669,79.18,83.86,83.35,81.55
787,2021-07-17 09:30:00,180.05,274.89,43.37,312.37,8576,1676,1371,5857,79.78,83.57,82.65,79.54
788,2021-07-17 10:00:00,178.59,269.99,50.12,329.45,8462,1658,1389,5952,80.55,83.36,82.1,82.01
789,2021-07-17 10:30:00,182.17,266.23,58.86,359.04,8248,1614,1361,6001,75.86,83.21,81.75,79.18
790,2021-07-17 11:00:00,174.88,280.78,60.6,384.03,8119,1585,1331,5935,73.96,83.11,81.54,72.57
791,2021-07-17 11:30:00,183.67,301.79,65.28,392.49,7836,1525,1288,5931,74.86,83.09,81.42,70.46
792,2021-07-17 12:00:00,184.2,298.27,66.28,387.71,7688,1459,1255,5911,70.95,83.17,81.46,66.98
793,2021-07-17 12:30:00,189.02,287.92,73.46,364.06,7676,1393,1236,5820,65.35,83.32,81.65,66.05
794,2021-07-17 13:00:00,185.13,295.3,75.17,338.8,7690,1332,1211,5799,63.15,83.54,81.88,65.95
795,2021-07-17 13:30:00,183.53,282.25,81.23,419.93,7736,1279,1177,5783,65.53,83.81,82.18,63.81
796,2021-07-17 14:00:00,182.93,266.57,82.66,419.23,7717,1257,1150,5893,69.55,84.11,82.62,64.95
797,2021-07-17 14:30:00,167.11,291.73,80.63,420.56,7852,1188,1153,5963,71.44,84.39,83.13,75.11
798,2021-07-17 15:00:00,160.93,183.57,84.53,423.19,8040,1159,1125,5971,76.37,84.62,83.7,81.14
799,2021-07-17 15:30:00,163.34,163.79,77.07,411.21,8323,1198,1119,6057,84.08,84.79,84.37,87.28
800,2021-07-17 16:00:00,160.01,267.19,81.3,418.82,8745,1278,1144,6198,88.63,84.87,85.09,97.43
801,2021-07-17 16:30:00,164.24,278.67,92.26,418.43,9255,1388,1192,6270,97.01,84.88,85.77,104.12
802,2021-07-17 17:00:00,157.6,273.39,89.7,416.76,9962,1579,1260,6410,106.3,84.84,86.4,113.72
803,2021-07-17 17:30:00,146.98,236.85,104.28,418.19,10669,1775,1352,6574,102.93,84.71,86.9,110.51
804,2021-07-17 18:00:00,156.79,239.0,111.77,410.07,11370,1949,1399,6854,103.27,84.51,87.12,108.3
805,2021-07-17 18:30:00,160.0,247.57,101.85,417.3,11522,2092,1406,6891,104.3,84.28,87.0,105.15
806,2021-07-17 19:00:00,160.38,244.25,98.67,418.17,11408,2122,1400,6802,101.06,84.02,86.62,100.83
807,2021-07-17 19:30:00,157.7,233.14,117.64,419.29,11126,2094,1394,6632,91.98,83.72,86.0,97.86
808,2021-07-17 20:00:00,152.44,213.32,122.11,410.65,10856,2050,1387,6481,92.65,83.42,85.2,97.86
809,2021-07-17 20:30:00,155.46,198.35,124.95,412.66,10618,1994,1381,6333,94.28,83.11,84.37,91.54
810,2021-07-17 21:00:00,158.06,180.48,117.1,414.57,10336,1964,1356,6162,90.46,82.79,83.6,85.66
811,2021-07-17 21:30:00,152.77,174.2,121.59,407.84,10072,1937,1343,6013,84.83,82.5,82.87,92.16
812,2021-07-17 22:00:00,152.98,168.04,127.35,396.43,9777,1875,1340,5864,85.36,82.25,82.28,92.65
813,2021-07-17 22:30:00,146.48,140.3,128.84,390.57,9519,1816,1301,5655,87.49,82.05,81.89,92.71
814,2021-07-17 23:00:00,149.95,157.32,129.37,380.47,9119,1727,1248,5503,86.19,81.94,81.69,91.91
815,2021-07-17 23:30:00,153.7,131.26,129.68,373.96,8876,1652,1229,5545,93.41,81.96,81.64,85.62
816,2021-07-18 00:00:00,150.29,108.98,130.05,361.13,8558,1762,1201,5489,96.94,82.14,81.78,83.1
817,2021-07-18 00:30:00,147.86,135.85,128.05,357.52,8263,1724,1177,5306,87.7,82.44,82.0,77.03
818,2021-07-18 01:00:00,141.12,141.15,126.33,342.74,7977,1706,1161,5083,83.17,82.85,82.16,70.91
819,2021-07-18 01:30:00,133.04,147.06,125.81,330.82,7696,1623,1138,4950,84.04,83.34,82.32,63.58
820,2021-07-18 02:00:00,128.83,121.38,117.42,327.9,7402,1541,1150,4743,81.44,83.84,82.58,58.47
821,2021-07-18 02:30:00,134.68,131.87,126.05,314.11,7130,1463,1142,4598,78.27,84.3,82.93,56.17
822,2021-07-18 03:00:00,134.03,136.56,123.44,309.87,6901,1416,1126,4468,78.93,84.72,83.38,60.18
823,2021-07-18 03:30:00,139.66,135.14,119.34,287.42,6738,1368,1133,4386,81.71,85.04,83.98,58.17
824,2021-07-18 04:00:00,138.85,110.71,122.92,282.72,6667,1332,1132,4311,83.85,85.25,84.62,56.77
825,2021-07-18 04:30:00,148.02,84.96,121.53,271.56,6654,1305,1132,4281,86.02,85.35,85.18,62.08
826,2021-07-18 05:00:00,148.03,77.21,120.19,238.55,6681,1295,1137,4230,88.47,85.36,85.68,64.98
827,2021-07-18 05:30:00,135.69,60.94,126.82,213.25,6765,1297,1139,4301,92.47,85.28,86.11,66.83
828,2021-07-18 06:00:00,139.36,67.28,124.55,216.33,6923,1318,1157,4338,92.0,85.12,86.34,70.52
829,2021-07-18 06:30:00,119.43,52.51,120.48,210.8,7164,1324,1179,4466,93.54,84.95,86.32,71.7
830,2021-07-18 07:00:00,122.83,35.18,119.13,207.14,7415,1343,1210,4590,93.36,84.76,86.1,75.24
831,2021-07-18 07:30:00,131.65,31.16,124.22,170.46,7706,1383,1252,4666,86.38,84.54,85.64,79.87
832,2021-07-18 08:00:00,114.17,23.04,115.79,147.33,8066,1439,1286,4846,83.68,84.3,84.93,79.71
833,2021-07-18 08:30:00,95.01,13.0,116.88,149.04,8201,1499,1331,5032,83.96,84.04,84.14,83.55
834,2021-07-18 09:00:00,95.16,4.22,113.63,123.07,8182,1517,1365,5106,79.36,83.76,83.42,82.34
835,2021-07-18 09:30:00,107.24,3.85,108.96,123.2,7980,1495,1356,5071,79.89,83.51,82.78,80.4
836,2021-07-18 10:00:00,117.73,11.57,103.16,111.99,7698,1471,1339,4970,80.62,83.32,82.27,82.7
837,2021-07-18 10:30:00,130.12,11.3,79.94,96.11,7429,1414,1290,4919,76.03,83.19,81.95,79.83
838,2021-07-18 11:00:00,138.63,6.27,87.94,103.06,7188,1384,1268,4917,74.12,83.1,81.76,73.27
839,2021-07-18 11:30:00,154.06,16.54,101.65,82.74,6907,1289,1229,4831,74.96,83.1,81.66,71.05
840,2021-07-18 12:00:00,163.13,15.82,95.36,74.95,6785,1204,1201,4841,71.13,83.18,81.69,67.55
841,2021-07-18 12:30:00,166.34,20.73,90.9,94.87,6694,1173,1182,4815,65.61,83.33,81.87,66.53
842,2021-07-18 13:00:00,164.45,26.95,85.09,105.19,6669,1196,1152,4789,63.47,83.54,82.09,66.48
843,2021-07-18 13:30:00,168.72,25.41,93.89,97.43,6672,1145,1145,4853,65.84,83.8,82.38,64.29
844,2021-07-18 14:00:00,183.13,26.38,89.86,83.77,6693,1192,1132,4947,69.72,84.09,82.78,65.5
845,2021-07-18 14:30:00,182.26,31.92,99.18,96.96,6773,1226,1172,5056,71.51,84.35,83.25,75.41
846,2021-07-18 15:00:00,183.8,36.69,102.09,86.61,7032,1288,1192,5168,76.42,84.56,83.77,81.29
847,2021-07-18 15:30:00,184.8,47.24,110.64,95.11,7367,1406,1223,5348,83.91,84.72,84.38,87.39
848,2021-07-18 16:00:00,180.25,51.7,107.45,88.24,7790,1463,1269,5554,88.29,84.8,85.03,97.19
849,2021-07-18 16:30:00,173.02,38.08,112.27,70.46,8413,1551,1308,5810,96.59,84.81,85.64,103.85
850,2021-07-18 17:00:00,152.01,25.65,109.57,69.05,9081,1690,1363,6112,105.6,84.77,86.2,113.05
851,2021-07-18 17:30:00,119.85,21.64,111.77,74.4,9814,1837,1436,6443,102.4,84.65,86.64,110.18
852,2021-07-18 18:00:00,103.15,35.26,104.03,68.93,10522,1980,1483,6788,102.64,84.47,86.82,107.84
853,2021-07-18 18:30:00,79.45,36.94,101.31,59.62,10778,2114,1492,6855,103.74,84.26,86.7,104.85
854,2021-07-18 19:00:00,74.94,38.07,94.26,51.39,10684,2147,1483,6726,100.36,84.01,86.35,100.56
855,2021-07-18 19:30:00,60.51,36.24,114.23,49.57,10416,2119,1465,6523,91.59,83.74,85.78,97.68
856,2021-07-18 20:00:00,48.58,37.99,78.06,65.54,10200,2078,1447,6355,92.12,83.46,85.05,97.65
857,2021-07-18 20:30:00,70.2,42.77,94.59,97.0,9993,2032,1431,6161,93.71,83.18,84.29,91.5
858,2021-07-18 21:00:00,61.63,40.9,99.96,97.5,9798,1984,1402,6038,89.96,82.9,83.58,85.88
859,2021-07-18 21:30:00,55.12,41.86,96.83,89.94,9549,1930,1368,5887,84.49,82.64,82.92,92.09
860,2021-07-18 22:00:00,43.19,50.47,97.08,81.67,9187,1866,1325,5681,85.01,82.42,82.38,92.7
861,2021-07-18 22:30:00,31.75,50.65,92.79,111.33,8976,1771,1283,5487,87.04,82.25,82.03,92.72
862,2021-07-18 23:00:00,11.09,65.57,76.19,112.05,8679,1682,1239,5334,85.8,82.16,81.84,91.95
863,2021-07-18 23:30:00,14.82,78.98,80.03,107.21,8444,1588,1199,5405,92.75,82.2,81.81,85.92
864,2021-07-19 00:00:00,17.87,69.76,67.77,109.54,8274,1699,1178,5384,96.22,82.37,81.94,83.43
865,2021-07-19 00:30:00,7.67,73.38,75.29,114.79,8051,1672,1159,5204,87.27,82.65,82.14,77.59
866,2021-07-19 01:00:00,6.8,50.11,73.06,118.48,7855,1670,1147,5066,82.81,83.02,82.3,71.56
867,2021-07-19 01:30:00,6.22,41.15,77.7,125.35,7633,1612,1139,4915,83.73,83.46,82.47,64.63
868,2021-07-19 02:00:00,5.57,47.69,73.77,127.11,7428,1550,1127,4768,81.21,83.9,82.73,59.54
869,2021-07-19 02:30:00,4.9,62.25,79.89,123.96,7185,1488,1122,4592,78.14,84.32,83.06,57.33
870,2021-07-19 03:00:00,3.2,68.13,83.01,126.68,6992,1441,1120,4506,78.84,84.69,83.48,61.22
871,2021-07-19 03:30:00,1.23,78.05,93.2,120.2,6906,1403,1122,4456,81.59,84.98,84.03,59.31
872,2021-07-19 04:00:00,4.0,74.78,87.29,117.13,6835,1374,1125,4425,83.69,85.16,84.61,57.92
873,2021-07-19 04:30:00,3.69,86.18,82.2,122.07,6897,1355,1129,4438,85.82,85.24,85.12,63.18
874,2021-07-19 05:00:00,4.5,86.97,84.92,135.22,6976,1347,1147,4482,88.34,85.23,85.58,66.05
875,2021-07-19 05:30:00,7.07,89.36,88.85,144.67,7328,1348,1170,4664,92.24,85.14,85.96,67.91
876,2021-07-19 06:00:00,6.25,78.88,88.52,140.17,7708,1387,1218,4901,91.82,84.99,86.17,71.58
877,2021-07-19 06:30:00,7.36,89.86,83.8,148.43,8377,1447,1282,5263,93.37,84.81,86.15,72.78
878,2021-07-19 07:00:00,16.05,94.76,86.9,140.16,9207,1561,1355,5620,93.21,84.62,85.94,76.23
879,2021-07-19 07:30:00,14.92,104.76,96.26,154.26,9762,1711,1419,5910,86.42,84.41,85.5,80.74
880,2021-07-19 08:00:00,6.11,105.52,84.15,161.11,10250,1867,1486,6338,83.79,84.18,84.86,80.66
881,2021-07-19 08:30:00,9.9,101.76,87.08,162.68,10417,1992,1529,6643,84.09,83.94,84.14,84.3
882,2021-07-19 09:00:00,23.83,92.77,93.73,158.95,10279,2023,1537,6805,79.61,83.69,83.48,83.09
883,2021-07-19 09:30:00,30.04,100.13,94.16,126.57,9918,1984,1515,6723,80.05,83.46,82.88,81.22
884,2021-07-19 10:00:00,21.44,114.85,84.05,119.95,9542,1895,1460,6554,80.75,83.29,82.42,83.35
885,2021-07-19 10:30:00,46.48,128.83,79.43,126.61,9304,1763,1413,6381,76.28,83.18,82.12,80.43
886,2021-07-19 11:00:00,67.01,137.11,90.37,131.17,9202,1676,1366,6305,74.32,83.11,81.95,73.94
887,2021-07-19 11:30:00,79.67,140.8,86.27,135.76,8989,1648,1326,6267,75.09,83.12,81.86,71.63
888,2021-07-19 12:00:00,90.74,165.5,91.28,152.54,8840,1615,1303,6242,71.3,83.2,81.9,68.12
889,2021-07-19 12:30:00,99.38,178.91,88.19,172.61,8630,1525,1278,6258,65.89,83.35,82.06,67.02
890,2021-07-19 13:00:00,85.25,175.02,81.51,200.48,8588,1412,1264,6235,63.79,83.56,82.27,67.02
891,2021-07-19 13:30:00,67.02,186.29,93.2,228.75,8540,1377,1269,6282,66.15,83.8,82.55,64.79
892,2021-07-19 14:00:00,77.51,197.44,91.89,233.97,8559,1338,1265,6356,69.89,84.07,82.92,66.06
893,2021-07-19 14:30:00,104.94,223.76,86.25,217.82,8508,1294,1271,6425,71.59,84.31,83.35,75.72
894,2021-07-19 15:00:00,145.56,214.38,86.64,207.34,8744,1286,1291,6434,76.51,84.52,83.83,81.45
895,2021-07-19 15:30:00,156.32,236.64,99.09,172.03,9035,1333,1299,6402,83.79,84.66,84.37,87.49
896,2021-07-19 16:00:00,171.21,234.73,80.47,152.7,9437,1416,1320,6398,88.01,84.73,84.96,96.98
897,2021-07-19 16:30:00,166.75,222.42,75.95,169.4,9951,1545,1348,6502,96.24,84.74,85.51,103.61
898,2021-07-19 17:00:00,148.66,210.59,86.13,158.31,10595,1715,1373,6716,105.0,84.7,86.01,112.42
899,2021-07-19 17:30:00,136.96,196.74,98.96,160.77,11281,1882,1435,6983,101.96,84.59,86.39,109.82
900,2021-07-19 18:00:00,144.45,174.29,98.67,170.66,11851,2097,1487,7315,102.11,84.43,86.55,107.39
901,2021-07-19 18:30:00,154.35,223.6,93.26,199.63,11940,2254,1493,7327,103.25,84.23,86.43,104.57
902,2021-07-19 19:00:00,164.83,188.38,109.41,231.37,11784,2300,1484,7273,99.76,84.0,86.1,100.34
903,2021-07-19 19:30:00,180.62,167.15,108.72,235.6,11468,2290,1445,7088,91.27,83.75,85.58,97.54
904,2021-07-19 20:00:00,176.9,190.12,109.98,235.8,11195,2248,1418,6928,91.67,83.5,84.92,97.5
905,2021-07-19 20:30:00,149.88,171.62,107.13,288.81,10916,2182,1399,6776,93.19,83.25,84.23,91.49
906,2021-07-19 21:00:00,152.32,196.19,102.21,286.04,10648,2132,1364,6538,89.52,82.99,83.57,86.14
907,2021-07-19 21:30:00,138.23,187.48,106.92,290.97,10283,2070,1332,6398,84.19,82.76,82.97,92.08
908,2021-07-19 22:00:00,97.71,207.36,126.17,292.3,9826,1989,1288,6170,84.69,82.57,82.47,92.8
909,2021-07-19 22:30:00,97.23,202.6,114.27,321.28,9627,1877,1232,5908,86.65,82.43,82.16,92.79
910,2021-07-19 23:00:00,122.41,197.94,128.03,326.87,9276,1773,1168,5697,85.46,82.36,81.99,92.02
911,2021-07-19 23:30:00,126.38,208.91,122.82,340.06,9066,1684,1127,5721,92.14,82.4,81.96,86.22
912,2021-07-20 00:00:00,100.76,218.68,119.94,354.7,8874,1804,1100,5668,95.54,82.56,82.08,83.76
913,2021-07-20 00:30:00,96.73,215.91,98.52,333.05,8678,1743,1088,5454,86.85,82.82,82.27,78.12
914,2021-07-20 01:00:00,120.87,226.92,89.14,347.93,8492,1723,1077,5302,82.48,83.16,82.43,72.17
915,2021-07-20 01:30:00,125.9,259.1,88.9,341.69,8261,1649,1068,5132,83.45,83.55,82.61,65.59
916,2021-07-20 02:00:00,125.73,271.74,90.59,339.94,8033,1562,1056,4800,81.01,83.95,82.85,60.52
917,2021-07-20 02:30:00,138.95,252.8,85.29,374.94,7692,1493,1048,4625,78.05,84.33,83.17,58.41
918,2021-07-20 03:00:00,117.72,217.94,81.52,376.47,7425,1450,1024,4453,78.79,84.66,83.57,62.19
919,2021-07-20 03:30:00,117.88,251.78,68.16,364.39,7278,1407,1026,4590,81.5,84.91,84.06,60.38
920,2021-07-20 04:00:00,118.16,254.82,77.03,376.05,7147,1381,1024,4603,83.56,85.06,84.59,59.01
921,2021-07-20 04:30:00,134.62,248.3,78.92,345.49,7127,1365,1022,4591,85.66,85.13,85.07,64.22
922,2021-07-20 05:00:00,136.73,230.04,68.73,312.76,7213,1361,1028,4665,88.21,85.11,85.48,67.06
923,2021-07-20 05:30:00,119.97,222.6,93.94,280.31,7574,1358,1043,4820,92.02,85.02,85.82,68.94
924,2021-07-20 06:00:00,148.94,150.98,82.04,264.43,7889,1395,1087,5016,91.66,84.86,86.0,72.59
925,2021-07-20 06:30:00,153.81,248.42,97.56,256.31,8599,1461,1152,5449,93.22,84.69,85.98,73.81
926,2021-07-20 07:00:00,156.18,290.91,93.02,236.77,9264,1566,1234,5755,93.09,84.51,85.78,77.18
927,2021-07-20 07:30:00,146.83,292.67,79.26,229.78,9944,1713,1319,6091,86.48,84.3,85.38,81.55
928,2021-07-20 08:00:00,136.77,276.28,76.34,249.68,10334,1857,1379,6442,83.92,84.08,84.79,81.53
929,2021-07-20 08:30:00,133.21,300.08,83.32,277.1,10519,1990,1432,6767,84.22,83.86,84.13,84.96
930,2021-07-20 09:00:00,132.89,312.8,85.66,265.33,10289,2008,1423,7004,79.85,83.63,83.52,83.79
931,2021-07-20 09:30:00,113.71,308.13,79.13,259.65,9931,1947,1386,7132,80.22,83.43,82.97,81.96
932,2021-07-20 10:00:00,117.67,310.96,85.0,248.3,9549,1837,1348,7083,80.89,83.28,82.54,83.92
933,2021-07-20 10:30:00,135.09,310.55,103.63,255.1,9251,1676,1304,7119,76.5,83.18,82.27,80.96
934,2021-07-20 11:00:00,147.83,306.18,112.3,269.98,9102,1491,1303,7087,74.48,83.13,82.11,74.56
935,2021-07-20 11:30:00,142.45,304.17,112.14,348.78,8964,1380,1305,7086,75.18,83.15,82.04,72.18
936,2021-07-20 12:00:00,158.88,298.41,113.8,349.77,8993,1258,1298,7114,71.46,83.24,82.08,68.63
937,2021-07-20 12:30:00,163.46,291.37,113.99,389.13,9229,1163,1314,7252,66.14,83.38,82.23,67.45
938,2021-07-20 13:00:00,155.28,287.42,112.31,392.58,9348,1125,1304,7239,64.1,83.58,82.43,67.49
939,2021-07-20 13:30:00,161.76,282.0,114.76,408.26,9592,1091,1285,7406,66.44,83.81,82.69,65.25
940,2021-07-20 14:00:00,153.14,287.16,109.29,409.04,9812,1123,1283,7485,70.07,84.06,83.04,66.57
941,2021-07-20 14:30:00,162.47,272.48,111.88,403.29,9957,1169,1287,7499,71.73,84.29,83.43,75.96
942,2021-07-20 15:00:00,163.42,260.32,113.83,427.01,9999,1176,1283,7334,76.64,84.47,83.87,81.54
943,2021-07-20 15:30:00,163.27,218.37,116.32,424.18,10089,1243,1296,7279,83.72,84.61,84.36,87.52
944,2021-07-20 16:00:00,162.62,232.85,115.12,427.14,10253,1341,1307,7335,87.8,84.67,84.89,96.74
945,2021-07-20 16:30:00,160.05,119.93,129.11,409.51,10528,1500,1323,7386,95.95,84.68,85.39,103.31
946,2021-07-20 17:00:00,154.33,165.09,130.08,420.52,10941,1664,1395,7491,104.46,84.64,85.84,111.72
947,2021-07-20 17:30:00,164.89,211.48,131.14,417.7,11564,1871,1460,7701,101.56,84.54,86.17,109.38
948,2021-07-20 18:00:00,195.16,229.32,125.29,389.44,12079,2083,1524,7972,101.61,84.39,86.3,106.9
949,2021-07-20 18:30:00,193.55,214.9,126.86,394.78,12125,2263,1547,7921,102.78,84.2,86.19,104.23
950,2021-07-20 19:00:00,193.01,186.46,126.83,400.94,11957,2344,1544,7783,99.21,83.99,85.88,100.06
951,2021-07-20 19:30:00,177.55,200.66,126.24,384.18,11548,2354,1537,7550,90.98,83.76,85.4,97.34
952,2021-07-20 20:00:00,170.4,219.33,132.56,358.2,11287,2309,1520,7368,91.26,83.53,84.8,97.29
953,2021-07-20 20:30:00,153.09,195.7,129.52,373.32,11009,2258,1503,7155,92.73,83.3,84.17,91.41
954,2021-07-20 21:00:00,89.97,193.22,134.07,378.53,10651,2194,1474,6958,89.13,83.07,83.56,86.31
