Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
2021-08-04 23:30:00,140.27,144.29,155.11,347.31,8778,1603,1233,5509
2021-08-05 00:00:00,145.28,136.25,157.56,332.25,8633,1697,1195,5443
2021-08-05 00:30:00,141.51,129.28,156.8,336.25,8455,1657,1177,5260
2021-08-05 01:00:00,150.23,114.71,152.04,325.17,8252,1641,1163,5081
2021-08-05 01:30:00,151.64,107.85,152.46,325.34,8043,1581,1147,4936
2021-08-05 02:00:00,151.0,104.61,150.33,314.39,7802,1520,1133,4727
2021-08-05 02:30:00,152.05,109.47,159.19,321.41,7533,1456,1124,4617
2021-08-05 03:00:00,148.48,91.9,159.28,304.95,7275,1415,1124,4542
2021-08-05 03:30:00,147.46,93.45,159.56,316.62,7086,1368,1117,4504
2021-08-05 04:00:00,147.73,93.33,151.69,299.84,6983,1332,1118,4480
2021-08-05 04:30:00,143.44,87.46,156.65,289.79,6993,1321,1134,4513
2021-08-05 05:00:00,144.45,99.23,156.8,253.84,7118,1301,1147,4526
2021-08-05 05:30:00,149.66,95.25,158.84,250.68,7333,1309,1189,4690
2021-08-05 06:00:00,152.43,102.61,155.22,248.02,7699,1346,1229,4875
2021-08-05 06:30:00,141.93,101.8,155.32,218.23,8327,1401,1310,5343
2021-08-05 07:00:00,132.84,72.32,149.25,204.75,8972,1518,1397,5840
2021-08-05 07:30:00,131.31,88.33,148.02,203.04,9361,1643,1475,6237
2021-08-05 08:00:00,133.37,82.71,145.3,208.1,9611,1772,1549,6590
2021-08-05 08:30:00,146.18,79.42,146.74,251.15,9506,1845,1543,6688
2021-08-05 09:00:00,155.63,77.91,148.07,251.35,9163,1796,1541,6563
2021-08-05 09:30:00,156.86,93.11,152.15,269.68,8718,1709,1523,6419
2021-08-05 10:00:00,164.08,82.3,155.9,266.34,8075,1623,1476,6121
2021-08-05 10:30:00,168.69,79.99,153.36,249.94,7916,1540,1431,5877
2021-08-05 11:00:00,165.07,71.71,152.41,231.22,7593,1435,1385,5650
2021-08-05 11:30:00,158.44,97.66,148.98,250.37,7359,1403,1347,5503
2021-08-05 12:00:00,158.74,113.3,148.65,211.22,7154,1410,1320,5408
2021-08-05 12:30:00,150.63,87.83,155.32,239.49,7024,1401,1330,5383
2021-08-05 13:00:00,164.05,95.92,156.5,274.57,6989,1384,1327,5398
2021-08-05 13:30:00,159.35,97.62,161.21,281.1,6965,1325,1308,5496
2021-08-05 14:00:00,156.28,105.49,162.71,296.31,6978,1319,1295,5487
2021-08-05 14:30:00,150.02,110.74,159.83,313.54,7013,1306,1292,5445
2021-08-05 15:00:00,146.19,127.14,160.68,290.51,7214,1334,1295,5454
2021-08-05 15:30:00,143.32,118.43,161.07,296.84,7499,1345,1308,5614
2021-08-05 16:00:00,134.27,141.62,162.92,272.31,7866,1379,1322,5781
2021-08-05 16:30:00,131.3,116.52,162.1,264.85,8340,1489,1344,6032
2021-08-05 17:00:00,125.24,89.79,165.64,246.08,8889,1622,1396,6268
2021-08-05 17:30:00,119.44,95.4,166.0,266.51,9555,1763,1437,6473
2021-08-05 18:00:00,115.78,115.89,165.83,250.41,10393,1940,1470,6680
2021-08-05 18:30:00,98.05,77.74,165.69,224.18,10704,2082,1540,6556
2021-08-05 19:00:00,89.4,95.81,161.73,240.0,10678,2150,1541,6540
2021-08-05 19:30:00,81.9,130.72,165.25,240.63,10483,2158,1517,6517
2021-08-05 20:00:00,86.67,116.08,166.04,230.78,10272,2123,1489,6465
2021-08-05 20:30:00,117.88,90.62,166.83,225.17,10101,2079,1487,6355
2021-08-05 21:00:00,140.35,96.14,163.11,219.22,9885,2034,1442,6153
2021-08-05 21:30:00,135.08,105.76,161.35,235.28,9588,1974,1428,5960
2021-08-05 22:00:00,130.67,106.56,156.77,248.09,9267,1893,1397,5718
2021-08-05 22:30:00,124.35,105.67,146.23,265.77,9136,1793,1361,5449
2021-08-05 23:00:00,124.63,89.47,144.25,239.6,8875,1695,1311,5279
2021-08-05 23:30:00,126.27,97.29,144.72,220.31,8675,1611,1245,5339
2021-08-06 00:00:00,133.42,89.71,146.24,223.42,8532,1722,1218,5275
2021-08-06 00:30:00,137.47,109.15,148.15,226.22,8389,1682,1203,5101
2021-08-06 01:00:00,130.18,96.75,147.87,236.29,8185,1649,1167,4936
2021-08-06 01:30:00,130.69,112.64,148.96,222.25,7959,1590,1154,4786
2021-08-06 02:00:00,123.49,124.77,145.09,209.27,7746,1528,1143,4546
2021-08-06 02:30:00,120.73,118.99,148.93,247.16,7439,1463,1146,4448
2021-08-06 03:00:00,124.23,98.69,145.77,230.72,7179,1406,1146,4419
2021-08-06 03:30:00,126.83,100.64,148.47,238.35,7014,1356,1146,4369
2021-08-06 04:00:00,124.63,111.99,149.22,261.38,6874,1324,1136,4358
2021-08-06 04:30:00,115.05,104.91,155.37,297.15,6897,1314,1128,4307
2021-08-06 05:00:00,101.36,111.54,155.95,332.36,6991,1334,1146,4358
2021-08-06 05:30:00,101.24,95.33,154.88,302.02,7309,1310,1200,4539
2021-08-06 06:00:00,101.52,61.97,161.62,288.67,7659,1351,1229,4658
2021-08-06 06:30:00,102.73,92.87,163.06,263.19,8291,1403,1309,4978
2021-08-06 07:00:00,112.57,71.69,162.95,234.76,8886,1506,1365,5455
2021-08-06 07:30:00,105.94,91.72,163.93,223.12,9254,1601,1433,5726
2021-08-06 08:00:00,87.83,50.96,162.31,212.78,9423,1718,1473,6031
2021-08-06 08:30:00,102.75,51.94,163.88,229.73,9354,1814,1485,6294
2021-08-06 09:00:00,102.27,47.34,156.44,222.5,9060,1817,1448,6372
2021-08-06 09:30:00,85.46,52.35,152.04,198.73,8663,1750,1399,6287
2021-08-06 10:00:00,83.28,68.99,153.15,197.36,8214,1660,1363,6164
2021-08-06 10:30:00,92.37,48.1,154.97,184.64,7823,1544,1332,5951
2021-08-06 11:00:00,103.04,53.51,155.16,179.24,7479,1421,1302,5795
2021-08-06 11:30:00,115.12,70.64,155.46,158.27,7174,1342,1255,5798
2021-08-06 12:00:00,120.38,82.86,147.76,152.43,6950,1284,1197,5760
2021-08-06 12:30:00,122.6,80.95,148.3,169.46,6814,1182,1211,5846
2021-08-06 13:00:00,137.73,80.94,148.15,166.99,6713,1103,1212,5904
2021-08-06 13:30:00,147.4,74.15,142.32,146.65,6631,1075,1185,5929
2021-08-06 14:00:00,160.54,105.78,145.01,151.71,6586,1084,1175,5961
2021-08-06 14:30:00,154.12,89.05,145.57,146.44,6703,1136,1178,5965
2021-08-06 15:00:00,144.5,90.89,144.65,147.97,6879,1252,1191,5957
2021-08-06 15:30:00,143.77,62.58,150.02,161.31,7112,1275,1195,6012
2021-08-06 16:00:00,120.77,59.13,151.34,161.18,7457,1352,1235,6097
2021-08-06 16:30:00,135.29,88.97,151.21,126.97,7932,1496,1265,6167
2021-08-06 17:00:00,130.0,74.73,151.99,118.76,8513,1620,1334,6366
2021-08-06 17:30:00,133.49,61.02,145.9,112.29,9135,1768,1380,6565
2021-08-06 18:00:00,133.7,53.42,149.19,129.52,9844,1900,1448,6769
2021-08-06 18:30:00,134.99,52.78,144.79,133.01,10110,2015,1458,6743
2021-08-06 19:00:00,140.35,65.54,145.87,130.4,10122,2073,1438,6732
2021-08-06 19:30:00,137.95,84.97,123.12,128.74,9949,2061,1411,6516
2021-08-06 20:00:00,140.57,59.71,106.61,118.71,9756,2036,1391,6403
2021-08-06 20:30:00,132.45,61.11,108.84,105.82,9651,1998,1367,6213
2021-08-06 21:00:00,112.19,51.28,108.43,93.48,9472,1964,1345,6036
2021-08-06 21:30:00,100.02,52.63,108.03,102.9,9249,1921,1309,5882
2021-08-06 22:00:00,104.8,52.1,118.74,107.79,9062,1859,1295,5718
2021-08-06 22:30:00,105.09,51.81,117.42,104.75,8986,1789,1281,5485
2021-08-06 23:00:00,101.22,43.58,120.25,110.23,8844,1719,1243,5329
2021-08-06 23:30:00,94.91,30.35,114.02,117.15,8657,1651,1184,5425
2021-08-07 00:00:00,91.86,29.09,114.17,111.26,8579,1746,1136,5372
2021-08-07 00:30:00,81.98,49.58,117.34,110.97,8331,1707,1117,5155
2021-08-07 01:00:00,75.2,32.33,132.9,126.34,8163,1663,1050,4946
2021-08-07 01:30:00,78.2,32.24,132.6,136.11,7948,1597,1044,4770
2021-08-07 02:00:00,75.19,42.96,134.67,115.68,7651,1500,1039,4572
2021-08-07 02:30:00,71.0,57.98,136.94,114.12,7374,1426,1032,4419
2021-08-07 03:00:00,68.63,39.45,132.07,123.68,7078,1365,959,4337
2021-08-07 03:30:00,72.27,39.81,130.66,130.42,6928,1302,1048,4220
2021-08-07 04:00:00,78.04,47.19,130.75,138.32,6795,1271,1060,4162
2021-08-07 04:30:00,89.64,55.3,135.18,137.94,6792,1252,1068,4179
2021-08-07 05:00:00,94.63,56.0,139.87,140.0,6764,1237,1076,4170
2021-08-07 05:30:00,99.36,60.22,142.27,125.97,6894,1233,1097,4246
2021-08-07 06:00:00,87.74,69.88,151.93,131.78,7102,1255,1124,4332
2021-08-07 06:30:00,73.49,45.94,145.41,142.59,7409,1273,1159,4490
2021-08-07 07:00:00,65.6,39.33,153.54,143.39,7716,1322,1197,4686
2021-08-07 07:30:00,74.21,18.99,153.05,161.54,8026,1367,1243,4810
2021-08-07 08:00:00,82.79,22.74,157.57,148.49,8271,1427,1278,4954
2021-08-07 08:30:00,89.49,45.72,157.28,127.86,8371,1479,1333,5136
2021-08-07 09:00:00,93.77,29.39,154.04,115.28,8220,1490,1337,5220
2021-08-07 09:30:00,101.17,58.3,152.11,117.75,8011,1468,1353,5207
2021-08-07 10:00:00,106.74,39.62,154.97,121.74,7632,1400,1359,5214
2021-08-07 10:30:00,122.25,33.68,150.74,133.28,7323,1335,1356,5075
2021-08-07 11:00:00,155.5,44.53,155.57,125.1,6930,1256,1346,5012
2021-08-07 11:30:00,167.1,22.41,156.16,132.3,6580,1228,1329,4920
2021-08-07 12:00:00,170.49,23.02,156.29,153.73,6333,1235,1306,4897
2021-08-07 12:30:00,155.62,31.73,155.07,141.92,6311,1205,1274,4889
2021-08-07 13:00:00,157.2,22.17,151.16,142.44,6180,1123,1267,4849
2021-08-07 13:30:00,151.92,9.07,149.58,154.05,6147,1062,1253,4852
2021-08-07 14:00:00,152.98,1.6,140.84,143.89,6183,1029,1245,4776
2021-08-07 14:30:00,157.34,9.58,136.8,144.24,6242,1023,1242,4687
2021-08-07 15:00:00,157.89,2.52,136.23,124.29,6510,1021,1236,4883
2021-08-07 15:30:00,153.24,3.17,127.46,138.34,6859,1037,1240,4976
2021-08-07 16:00:00,146.22,1.1,117.5,103.54,7218,1084,1235,5122
2021-08-07 16:30:00,126.75,1.05,115.26,84.65,7694,1161,1281,5331
2021-08-07 17:00:00,116.15,2.07,113.54,60.13,8335,1276,1341,5593
2021-08-07 17:30:00,89.12,1.05,105.49,58.2,8927,1443,1395,5899
2021-08-07 18:00:00,77.39,-0.82,107.11,51.86,9726,1646,1464,6226
2021-08-07 18:30:00,52.17,2.27,108.38,44.28,10054,1810,1489,6443
2021-08-07 19:00:00,51.74,3.17,104.54,42.32,10070,1910,1485,6384
2021-08-07 19:30:00,42.89,5.27,103.77,32.35,9934,1914,1472,6235
2021-08-07 20:00:00,23.18,5.46,103.01,22.24,9754,1877,1459,6113
2021-08-07 20:30:00,14.7,5.01,104.84,20.8,9603,1843,1454,5932
2021-08-07 21:00:00,11.21,4.59,104.19,22.07,9430,1812,1427,5838
2021-08-07 21:30:00,6.56,5.76,103.63,19.58,9250,1780,1416,5740
2021-08-07 22:00:00,3.69,9.22,102.65,14.1,9008,1744,1386,5587
2021-08-07 22:30:00,2.72,8.42,99.94,11.15,8854,1702,1367,5472
2021-08-07 23:00:00,0.79,10.16,98.73,8.87,8645,1642,1345,5409
2021-08-07 23:30:00,-0.15,15.04,94.76,8.42,8455,1581,1310,5455
2021-08-08 00:00:00,-0.16,17.62,94.3,7.52,8185,1686,1270,5397
2021-08-08 00:30:00,-0.16,20.43,93.41,7.85,7935,1637,1236,5199
2021-08-08 01:00:00,-0.13,15.36,92.43,8.07,7730,1597,1115,4980
2021-08-08 01:30:00,0.54,17.12,91.63,8.18,7480,1513,1175,4824
2021-08-08 02:00:00,0.7,27.66,91.01,7.97,7238,1446,1223,4645
2021-08-08 02:30:00,0.77,39.85,89.57,8.28,6978,1358,1228,4497
2021-08-08 03:00:00,0.97,42.69,89.59,10.18,6755,1312,1224,4380
2021-08-08 03:30:00,0.67,59.29,89.58,12.91,6606,1272,1216,4316
2021-08-08 04:00:00,0.68,72.92,89.84,13.83,6540,1237,1226,4252
2021-08-08 04:30:00,0.37,89.84,99.19,13.69,6497,1215,1217,4228
2021-08-08 05:00:00,2.3,85.67,102.42,19.53,6521,1213,1232,4215
2021-08-08 05:30:00,4.84,76.62,101.09,24.87,6584,1208,1242,4233
2021-08-08 06:00:00,9.93,74.06,99.21,22.48,6752,1224,1261,4293
2021-08-08 06:30:00,14.26,83.25,94.54,22.24,6984,1242,1282,4433
2021-08-08 07:00:00,10.47,97.5,94.13,25.41,7237,1283,1307,4557
2021-08-08 07:30:00,10.27,97.46,94.92,26.07,7505,1319,1329,4621
2021-08-08 08:00:00,18.66,95.64,96.6,33.07,7787,1355,1391,4784
2021-08-08 08:30:00,21.3,108.06,96.53,43.53,8006,1360,1421,4863
2021-08-08 09:00:00,24.6,118.34,97.17,47.18,8127,1286,1488,4785
2021-08-08 09:30:00,33.97,107.3,95.3,41.81,8262,1159,1501,4646
2021-08-08 10:00:00,63.41,99.88,94.45,23.57,8237,1025,1483,4470
2021-08-08 10:30:00,93.43,87.53,94.08,17.74,8127,899,1452,4230
2021-08-08 11:00:00,92.81,75.62,94.49,17.87,7963,809,1413,4054
2021-08-08 11:30:00,91.98,57.51,94.43,22.81,8006,718,1347,3956
2021-08-08 12:00:00,87.8,49.46,95.64,28.41,8009,642,1297,3890
2021-08-08 12:30:00,91.59,39.48,95.52,28.89,8083,621,1264,4030
2021-08-08 13:00:00,76.62,44.7,94.81,34.82,8026,664,1264,4173
2021-08-08 13:30:00,65.53,40.33,96.34,31.63,7959,740,1240,4217
2021-08-08 14:00:00,42.96,38.51,98.51,32.82,7936,787,1224,4359
2021-08-08 14:30:00,35.59,40.03,98.79,34.18,8073,786,1240,4424
2021-08-08 15:00:00,24.21,31.54,98.1,39.02,8258,769,1237,4518
2021-08-08 15:30:00,12.74,39.98,97.54,31.05,8456,793,1235,4644
2021-08-08 16:00:00,27.72,30.2,74.68,26.53,8662,860,1298,4771
2021-08-08 16:30:00,13.72,18.73,63.47,20.22,8996,964,1336,5038
2021-08-08 17:00:00,18.97,15.9,63.06,12.54,9441,1134,1402,5401
2021-08-08 17:30:00,13.84,9.3,61.79,11.54,9856,1357,1479,5807
2021-08-08 18:00:00,21.31,6.17,63.63,13.09,10369,1566,1561,6203
2021-08-08 18:30:00,36.37,5.3,64.83,12.82,10587,1757,1583,6457
2021-08-08 19:00:00,37.85,5.92,89.5,13.68,10450,1894,1549,6396
2021-08-08 19:30:00,36.24,10.36,93.77,11.77,10204,1904,1515,6249
2021-08-08 20:00:00,39.59,12.28,92.91,12.5,9925,1882,1488,6084
2021-08-08 20:30:00,45.46,21.31,92.5,15.22,9679,1850,1478,5931
2021-08-08 21:00:00,33.66,31.12,95.24,18.35,9450,1811,1451,5807
2021-08-08 21:30:00,13.14,47.73,96.71,25.28,9146,1762,1421,5616
2021-08-08 22:00:00,14.73,55.63,97.79,32.17,8854,1697,1378,5433
2021-08-08 22:30:00,15.44,63.27,98.76,36.46,8590,1621,1318,5203
2021-08-08 23:00:00,17.12,71.48,98.24,45.71,8337,1534,1286,5035
2021-08-08 23:30:00,15.44,82.84,96.36,51.85,8141,1453,1243,5104
2021-08-09 00:00:00,14.31,92.65,96.32,63.99,7940,1568,1208,5070
2021-08-09 00:30:00,14.26,91.0,97.06,75.33,7705,1543,1190,4918
2021-08-09 01:00:00,16.91,110.31,96.93,90.3,7488,1530,1177,4789
2021-08-09 01:30:00,16.56,115.27,98.82,94.34,7267,1478,1168,4653
2021-08-09 02:00:00,10.15,131.58,102.57,99.35,7087,1430,1159,4509
2021-08-09 02:30:00,7.99,164.82,102.78,113.83,6844,1364,1153,4416
2021-08-09 03:00:00,4.23,166.49,104.1,107.43,6663,1323,1161,4302
2021-08-09 03:30:00,4.08,165.95,107.47,103.6,6603,1291,1168,4268
2021-08-09 04:00:00,4.7,160.24,105.73,99.86,6519,1255,1168,4240
2021-08-09 04:30:00,4.26,166.32,107.02,97.86,6564,1242,1178,4271
2021-08-09 05:00:00,4.07,167.18,104.9,98.14,6667,1242,1195,4341
2021-08-09 05:30:00,4.99,175.61,101.06,97.74,6966,1255,1230,4505
2021-08-09 06:00:00,4.08,174.62,108.71,99.82,7333,1311,1265,4714
2021-08-09 06:30:00,2.78,176.17,108.35,107.87,7990,1393,1336,5122
2021-08-09 07:00:00,1.59,182.1,108.01,106.28,8556,1525,1417,5552
2021-08-09 07:30:00,0.89,191.59,109.28,101.65,9011,1647,1510,5884
2021-08-09 08:00:00,7.21,195.06,108.08,107.1,9275,1786,1558,6274
2021-08-09 08:30:00,20.37,188.25,110.84,134.77,9291,1848,1557,6548
2021-08-09 09:00:00,38.05,182.79,109.56,134.43,9050,1743,1511,6752
2021-08-09 09:30:00,40.97,177.09,105.87,121.72,8707,1557,1483,6684
2021-08-09 10:00:00,45.95,166.45,105.29,112.92,8291,1379,1469,6522
2021-08-09 10:30:00,48.5,167.52,103.93,96.31,8000,1208,1405,6333
2021-08-09 11:00:00,49.49,186.4,104.48,84.71,7707,1043,1367,6158
2021-08-09 11:30:00,50.02,179.55,105.79,94.03,7521,951,1366,6027
2021-08-09 12:00:00,49.81,139.85,108.93,99.31,7351,878,1355,5856
2021-08-09 12:30:00,49.46,166.78,110.41,98.08,7258,810,1317,5776
2021-08-09 13:00:00,47.25,177.04,108.08,135.25,7187,794,1306,5603
2021-08-09 13:30:00,38.77,123.35,110.22,165.94,7156,767,1315,5474
2021-08-09 14:00:00,33.92,124.22,107.17,206.08,7172,784,1285,5262
2021-08-09 14:30:00,31.62,147.59,104.64,205.55,7211,794,1283,5084
2021-08-09 15:00:00,38.35,150.88,83.66,171.29,7248,832,1296,5164
2021-08-09 15:30:00,28.37,163.22,77.67,166.96,7433,897,1321,5350
2021-08-09 16:00:00,33.31,156.84,77.64,154.01,7692,957,1340,5526
2021-08-09 16:30:00,22.06,149.83,79.81,121.23,8101,1070,1367,5630
2021-08-09 17:00:00,6.36,148.2,81.99,101.41,8732,1210,1397,5922
2021-08-09 17:30:00,3.72,129.26,112.93,99.13,9423,1405,1395,6262
2021-08-09 18:00:00,0.99,113.44,112.86,100.07,10242,1625,1447,6607
2021-08-09 18:30:00,1.5,127.75,112.61,136.95,10590,1803,1463,6821
2021-08-09 19:00:00,2.32,162.15,113.28,149.87,10525,1926,1458,6800
2021-08-09 19:30:00,1.59,196.82,112.69,172.19,10227,1966,1440,6637
2021-08-09 20:00:00,1.53,225.59,116.64,205.82,9993,1946,1407,6524
2021-08-09 20:30:00,1.62,233.97,117.51,229.35,9768,1909,1416,6352
2021-08-09 21:00:00,1.22,215.41,119.09,244.93,9536,1873,1400,6163
2021-08-09 21:30:00,0.77,211.84,119.47,250.79,9229,1818,1367,6029
2021-08-09 22:00:00,2.19,221.41,122.07,266.58,8969,1746,1318,5805
2021-08-09 22:30:00,2.78,231.06,123.76,280.6,8836,1659,1301,5612
2021-08-09 23:00:00,3.9,242.49,123.05,301.79,8588,1598,1242,5419
2021-08-09 23:30:00,8.85,257.87,122.06,318.24,8484,1519,1212,5460
2021-08-10 00:00:00,23.66,277.52,118.99,303.03,8339,1619,1178,5407
2021-08-10 00:30:00,36.51,293.83,118.57,279.64,8178,1596,1156,5188
2021-08-10 01:00:00,39.92,267.09,119.02,265.23,8058,1600,1154,5007
2021-08-10 01:30:00,42.18,254.94,118.97,252.21,7835,1522,1122,4865
2021-08-10 02:00:00,32.99,244.94,113.31,236.36,7603,1461,1114,4689
2021-08-10 02:30:00,28.92,243.61,76.66,240.18,7342,1395,1145,4536
2021-08-10 03:00:00,26.16,263.06,73.85,274.54,7101,1367,1138,4433
2021-08-10 03:30:00,28.29,283.62,103.08,312.6,6920,1326,1107,4361
2021-08-10 04:00:00,21.77,279.81,119.15,327.7,6821,1304,1104,4330
2021-08-10 04:30:00,32.59,273.14,84.69,314.09,6809,1287,1154,4369
2021-08-10 05:00:00,36.4,266.17,91.35,333.09,6889,1276,1146,4437
2021-08-10 05:30:00,44.54,268.71,108.32,320.3,7151,1286,1166,4592
2021-08-10 06:00:00,52.61,268.58,122.37,321.29,7475,1331,1193,4865
2021-08-10 06:30:00,66.42,275.54,126.33,322.63,8111,1385,1271,5274
2021-08-10 07:00:00,79.88,285.52,127.2,319.02,8679,1509,1384,5695
2021-08-10 07:30:00,87.49,278.12,126.66,310.02,9108,1584,1459,6015
2021-08-10 08:00:00,90.71,264.19,124.34,309.32,9273,1669,1509,6272
2021-08-10 08:30:00,119.7,259.57,119.37,314.82,9139,1637,1499,6282
2021-08-10 09:00:00,121.69,275.01,118.05,331.19,8739,1568,1462,6119
2021-08-10 09:30:00,98.84,273.59,120.15,338.52,8207,1513,1418,5839
2021-08-10 10:00:00,97.12,253.07,128.17,346.33,7587,1439,1371,5548
2021-08-10 10:30:00,122.52,257.39,113.91,359.47,7367,1382,1295,5203
2021-08-10 11:00:00,145.06,249.45,74.56,362.68,7093,1325,1293,4917
2021-08-10 11:30:00,166.05,229.85,67.6,377.07,6749,1282,1273,4917
2021-08-10 12:00:00,179.64,157.45,70.34,370.33,6622,1270,1226,4774
2021-08-10 12:30:00,186.11,154.18,75.16,302.42,6554,1349,1183,4567
2021-08-10 13:00:00,196.96,195.21,70.54,365.78,6549,1348,1170,4494
2021-08-10 13:30:00,195.85,204.83,73.56,215.98,6568,1273,1160,4420
2021-08-10 14:00:00,185.3,194.47,79.33,215.88,6657,1322,1170,4443
2021-08-10 14:30:00,185.98,217.22,77.94,264.63,6878,1238,1192,4502
2021-08-10 15:00:00,187.61,188.61,78.1,398.87,7076,1308,1192,4693
2021-08-10 15:30:00,182.5,160.84,100.55,398.88,7330,1328,1161,4905
2021-08-10 16:00:00,176.82,154.51,124.09,404.69,7591,1344,1177,5200
2021-08-10 16:30:00,157.0,234.34,136.49,435.15,7902,1394,1171,5547
2021-08-10 17:00:00,137.52,271.52,146.09,429.09,8329,1495,1246,5856
2021-08-10 17:30:00,105.63,280.67,151.75,429.8,8903,1588,1324,6148
2021-08-10 18:00:00,88.45,284.94,145.0,426.87,9645,1721,1358,6507
2021-08-10 18:30:00,81.98,276.54,139.45,430.78,10009,1829,1382,6688
2021-08-10 19:00:00,72.73,276.77,138.62,440.23,9946,1878,1381,6662
2021-08-10 19:30:00,67.24,281.57,140.57,438.85,9638,1851,1360,6455
2021-08-10 20:00:00,63.22,267.42,144.59,432.81,9409,1801,1339,6307
2021-08-10 20:30:00,69.07,250.42,148.4,427.34,9270,1762,1329,6150
2021-08-10 21:00:00,71.36,258.29,158.44,433.25,9043,1709,1297,5975
2021-08-10 21:30:00,81.2,255.43,159.32,431.1,8837,1657,1267,5831
2021-08-10 22:00:00,90.34,234.18,160.87,431.05,8596,1603,1222,5618
2021-08-10 22:30:00,78.17,245.91,159.72,435.89,8521,1574,1172,5393
2021-08-10 23:00:00,80.27,260.01,163.33,433.41,8371,1507,1152,5178
2021-08-10 23:30:00,75.83,243.82,165.57,430.43,8230,1441,1121,5208
2021-08-11 00:00:00,84.22,229.72,164.86,424.69,8137,1544,1116,5185
2021-08-11 00:30:00,92.29,187.79,160.52,422.66,7982,1533,1089,5013
2021-08-11 01:00:00,85.37,166.69,137.16,412.31,7854,1522,1103,4773
2021-08-11 01:30:00,82.14,150.81,130.39,388.97,7635,1450,1087,4621
2021-08-11 02:00:00,90.75,111.43,89.7,349.26,7409,1401,1102,4503
2021-08-11 02:30:00,105.64,96.54,77.47,346.99,7146,1361,1114,4394
2021-08-11 03:00:00,123.78,82.42,87.32,326.87,6895,1327,1125,4300
2021-08-11 03:30:00,124.66,65.74,96.95,299.95,6711,1295,1129,4229
2021-08-11 04:00:00,109.22,74.43,92.76,286.28,6627,1271,1129,4161
2021-08-11 04:30:00,98.02,81.09,96.54,267.86,6645,1243,1133,4161
2021-08-11 05:00:00,86.68,101.22,101.63,240.46,6727,1233,1134,4222
2021-08-11 05:30:00,82.69,105.04,109.94,230.5,6965,1245,1156,4393
2021-08-11 06:00:00,84.39,126.18,135.77,210.52,7298,1274,1181,4566
2021-08-11 06:30:00,89.76,151.85,151.15,213.76,7836,1338,1252,4923
2021-08-11 07:00:00,97.2,181.44,127.33,262.3,8327,1425,1373,5324
2021-08-11 07:30:00,120.96,258.17,119.71,267.2,8604,1513,1445,5572
2021-08-11 08:00:00,124.51,248.41,146.1,279.75,8641,1604,1443,5752
2021-08-11 08:30:00,170.34,232.19,111.0,310.31,8452,1704,1495,5900
2021-08-11 09:00:00,190.26,184.54,109.25,329.25,8082,1767,1471,5837
2021-08-11 09:30:00,197.51,195.38,111.94,340.19,7719,1783,1439,5627
2021-08-11 10:00:00,202.53,211.47,109.9,373.01,7304,1817,1392,5421
2021-08-11 10:30:00,200.8,209.25,105.21,379.47,6952,1823,1403,5364
2021-08-11 11:00:00,205.34,227.39,98.46,370.57,6657,1832,1386,5278
2021-08-11 11:30:00,203.51,203.37,90.45,344.07,6463,1847,1399,5301
2021-08-11 12:00:00,202.93,183.42,82.73,353.95,6345,1878,1408,5275
2021-08-11 12:30:00,190.13,215.45,87.31,354.54,6292,1851,1402,5398
2021-08-11 13:00:00,188.17,220.15,107.24,415.91,6283,1801,1364,5447
2021-08-11 13:30:00,190.73,231.27,112.12,409.0,6340,1373,1365,5460
2021-08-11 14:00:00,196.54,159.44,107.31,398.18,6511,1307,1380,5541
2021-08-11 14:30:00,203.16,189.98,113.92,390.3,6553,1281,1413,5757
2021-08-11 15:00:00,189.95,235.93,114.39,344.03,6741,1154,1437,5878
2021-08-11 15:30:00,194.36,240.33,141.31,321.19,6960,1139,1416,6033
2021-08-11 16:00:00,179.95,239.97,147.79,342.54,7194,1221,1440,6182
2021-08-11 16:30:00,171.78,116.34,137.74,348.92,7584,1317,1443,6306
2021-08-11 17:00:00,158.26,126.56,144.4,340.53,8032,1457,1470,6488
2021-08-11 17:30:00,146.49,188.77,155.99,355.36,8517,1647,1512,6745
2021-08-11 18:00:00,144.51,263.16,164.52,308.7,9133,1816,1539,6972
2021-08-11 18:30:00,145.55,268.78,142.01,275.37,9398,1996,1542,6999
2021-08-11 19:00:00,150.33,257.19,166.23,286.02,9315,2121,1529,6864
2021-08-11 19:30:00,148.73,241.55,162.5,249.06,9030,2119,1496,6665
2021-08-11 20:00:00,146.47,249.85,165.56,236.31,8820,2077,1481,6520
2021-08-11 20:30:00,154.81,253.17,160.93,271.03,8624,2032,1474,6308
2021-08-11 21:00:00,155.49,237.18,158.6,259.12,8443,1983,1438,6122
2021-08-11 21:30:00,154.26,245.42,165.37,304.83,8288,1920,1413,5911
2021-08-11 22:00:00,154.28,248.05,167.41,321.83,8048,1833,1375,5695
2021-08-11 22:30:00,156.25,240.22,166.32,330.72,8002,1735,1338,5450
2021-08-11 23:00:00,150.55,228.38,165.11,320.81,7849,1654,1308,5269
2021-08-11 23:30:00,146.67,242.53,167.19,296.36,7795,1571,1259,5332
